image1,image2,label
lfw-deepfunneled/lfw-deepfunneled/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/John_Stockton/John_Stockton_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/John_Stockton/John_Stockton_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Alison_Lohman/Alison_Lohman_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rick_Pitino/Rick_Pitino_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Terry_Stotts/Terry_Stotts_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Terry_Stotts/Terry_Stotts_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ed_Smart/Ed_Smart_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mariana_Pollack/Mariana_Pollack_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Antony_Leung/Antony_Leung_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/James_Maguire/James_Maguire_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Maguire/James_Maguire_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Anastasia_Myskina/Anastasia_Myskina_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Anastasia_Myskina/Anastasia_Myskina_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robbie_Williams/Robbie_Williams_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Camilla_Parker_Bowles/Camilla_Parker_Bowles_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Cherie_Blair/Cherie_Blair_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Xavier_Malisse/Xavier_Malisse_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Manuel_Poggiali/Manuel_Poggiali_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Gregory_Geoffroy/Gregory_Geoffroy_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Dick_Latessa/Dick_Latessa_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dick_Latessa/Dick_Latessa_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Dalai_Lama/Dalai_Lama_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Dalai_Lama/Dalai_Lama_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Christopher_Reeve/Christopher_Reeve_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Christopher_Reeve/Christopher_Reeve_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Dexter_Jackson/Dexter_Jackson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Flavia_Delaroli/Flavia_Delaroli_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Charles_Mathews/Charles_Mathews_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Charles_Mathews/Charles_Mathews_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/James_Kopp/James_Kopp_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tom_Glavine/Tom_Glavine_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tom_Glavine/Tom_Glavine_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/George_P_Bush/George_P_Bush_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/George_P_Bush/George_P_Bush_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jayson_Williams/Jayson_Williams_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Jayson_Williams/Jayson_Williams_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lesley_McCulloch/Lesley_McCulloch_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Lesley_McCulloch/Lesley_McCulloch_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/James_McGreevey/James_McGreevey_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/James_McGreevey/James_McGreevey_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Abel_Pacheco/Abel_Pacheco_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Abel_Pacheco/Abel_Pacheco_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tom_Harkin/Tom_Harkin_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Tom_Harkin/Tom_Harkin_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Janica_Kostelic/Janica_Kostelic_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Janica_Kostelic/Janica_Kostelic_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Norman_Jewison/Norman_Jewison_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Norman_Jewison/Norman_Jewison_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jane_Pauley/Jane_Pauley_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jane_Pauley/Jane_Pauley_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ismail_Merchant/Ismail_Merchant_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ismail_Merchant/Ismail_Merchant_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Greg_Ostertag/Greg_Ostertag_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Greg_Ostertag/Greg_Ostertag_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Patrick_Roy/Patrick_Roy_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Patrick_Roy/Patrick_Roy_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robert_Witt/Robert_Witt_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Vin_Diesel/Vin_Diesel_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Carlos_Bianchi/Carlos_Bianchi_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carlos_Bianchi/Carlos_Bianchi_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Horst_Koehler/Horst_Koehler_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Horst_Koehler/Horst_Koehler_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jim_Furyk/Jim_Furyk_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Winterbottom/Michael_Winterbottom_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Yuri_Fedotov/Yuri_Fedotov_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Yukiko_Okudo/Yukiko_Okudo_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Juanes/Juanes_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Juanes/Juanes_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robert_Horan/Robert_Horan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Robert_Horan/Robert_Horan_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kelly_Clarkson/Kelly_Clarkson_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Kelly_Clarkson/Kelly_Clarkson_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Francis_Mer/Francis_Mer_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Francis_Mer/Francis_Mer_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Vincent_Brooks/Vincent_Brooks_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Vincent_Brooks/Vincent_Brooks_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paul_William_Hurley/Paul_William_Hurley_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Pete_Sampras/Pete_Sampras_0018.jpg,lfw-deepfunneled/lfw-deepfunneled/Thomas_Birmingham/Thomas_Birmingham_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hideki_Matsui/Hideki_Matsui_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Hideki_Matsui/Hideki_Matsui_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ron_Dittemore/Ron_Dittemore_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Ron_Dittemore/Ron_Dittemore_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lily_Tomlin/Lily_Tomlin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Lily_Tomlin/Lily_Tomlin_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bernardo_Segura/Bernardo_Segura_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Harry_Schmidt/Harry_Schmidt_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Andrew_Weissmann/Andrew_Weissmann_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/John_McCormack/John_McCormack_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Carson_Palmer/Carson_Palmer_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Carson_Palmer/Carson_Palmer_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Yashwant_Sinha/Yashwant_Sinha_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Yashwant_Sinha/Yashwant_Sinha_0006.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lennox_Lewis/Lennox_Lewis_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Denise_Johnson/Denise_Johnson_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lauren_Killian/Lauren_Killian_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lauren_Killian/Lauren_Killian_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,lfw-deepfunneled/lfw-deepfunneled/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_McCain/John_McCain_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/John_McCain/John_McCain_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Thomas_Bjorn/Thomas_Bjorn_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Thomas_Bjorn/Thomas_Bjorn_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Saeb_Erekat/Saeb_Erekat_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Frank_Griswold/Frank_Griswold_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Desiree_Lemosi/Desiree_Lemosi_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Desiree_Lemosi/Desiree_Lemosi_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Edwina_Currie/Edwina_Currie_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Imad_Moustapha/Imad_Moustapha_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Bridgette_Wilson-Sampras/Bridgette_Wilson-Sampras_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Wu_Yi/Wu_Yi_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Wu_Yi/Wu_Yi_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Imad_Moustapha/Imad_Moustapha_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/John_Walsh/John_Walsh_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Enrique_Bolanos/Enrique_Bolanos_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Duane_Lee_Chapman/Duane_Lee_Chapman_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bob_Hope/Bob_Hope_0008.jpg,lfw-deepfunneled/lfw-deepfunneled/Rodrigo_Borja/Rodrigo_Borja_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Adrian_McPherson/Adrian_McPherson_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Pupi_Avati/Pupi_Avati_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Roberto_Marinho/Roberto_Marinho_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0026.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Vladimiro_Montesinos/Vladimiro_Montesinos_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Vladimiro_Montesinos/Vladimiro_Montesinos_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Bell/David_Bell_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Roberto_Marinho/Roberto_Marinho_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Petro_Symonenko/Petro_Symonenko_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Terry_Stotts/Terry_Stotts_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Moshe_Katsav/Moshe_Katsav_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Moshe_Katsav/Moshe_Katsav_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ruth_Harlow/Ruth_Harlow_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ruth_Harlow/Ruth_Harlow_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Erika_Christensen/Erika_Christensen_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Erika_Christensen/Erika_Christensen_0002.jpg,1
