image1,image2,label
lfw/Boris_Becker/Boris_Becker_0002.jpg,lfw/Jason_Gardner/Jason_Gardner_0001.jpg,0
lfw/Gao_Qiang/Gao_Qiang_0001.jpg,lfw/Gao_Qiang/Gao_Qiang_0002.jpg,1
lfw/Linda_Baboolal/Linda_Baboolal_0001.jpg,lfw/Raquel_Welch/Raquel_Welch_0002.jpg,0
lfw/Dave_Matthews/Dave_Matthews_0001.jpg,lfw/Suzanne_Torrance/Suzanne_Torrance_0001.jpg,0
lfw/Brian_Grazier/Brian_Grazier_0001.jpg,lfw/Nate_Huffman/Nate_Huffman_0001.jpg,0
lfw/Luis_Figo/Luis_Figo_0001.jpg,lfw/Luis_Figo/Luis_Figo_0002.jpg,1
lfw/Djabir_Said-Guerni/Djabir_Said-Guerni_0001.jpg,lfw/Marty_Mornhinweg/Marty_Mornhinweg_0003.jpg,0
lfw/Minnie_Driver/Minnie_Driver_0002.jpg,lfw/Yukio_Hatoyama/Yukio_Hatoyama_0001.jpg,0
lfw/Bill_Duffey/Bill_Duffey_0001.jpg,lfw/Catriona_Le_May_Doan/Catriona_Le_May_Doan_0001.jpg,0
lfw/Stephen_Frears/Stephen_Frears_0001.jpg,lfw/Taufik_Kiemas/Taufik_Kiemas_0001.jpg,0
lfw/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0001.jpg,lfw/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,1
lfw/Kaio_Almeida/Kaio_Almeida_0001.jpg,lfw/Richard_Haass/Richard_Haass_0002.jpg,0
lfw/Milo_Maestrecampo/Milo_Maestrecampo_0003.jpg,lfw/Wes_Craven/Wes_Craven_0001.jpg,0
lfw/Diane_Green/Diane_Green_0001.jpg,lfw/Diane_Green/Diane_Green_0002.jpg,1
lfw/Grady_Irvin_Jr/Grady_Irvin_Jr_0001.jpg,lfw/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0
lfw/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0008.jpg,lfw/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0010.jpg,1
lfw/Bill_Belichick/Bill_Belichick_0001.jpg,lfw/Guillermo_Coria/Guillermo_Coria_0025.jpg,0
lfw/Joe_Carnahan/Joe_Carnahan_0001.jpg,lfw/Mary_Catherine_Correll/Mary_Catherine_Correll_0001.jpg,0
lfw/Jesse_James_Leija/Jesse_James_Leija_0001.jpg,lfw/Melissa_Stark/Melissa_Stark_0001.jpg,0
lfw/Anne_Cavers/Anne_Cavers_0001.jpg,lfw/Sophie/Sophie_0001.jpg,0
lfw/Nancy_Pelosi/Nancy_Pelosi_0006.jpg,lfw/Nancy_Pelosi/Nancy_Pelosi_0013.jpg,1
lfw/Brent_Coles/Brent_Coles_0001.jpg,lfw/Francois_Botha/Francois_Botha_0001.jpg,0
lfw/Dyab_Abou_Jahjah/Dyab_Abou_Jahjah_0001.jpg,lfw/Tim_Curley/Tim_Curley_0001.jpg,0
lfw/Cate_Blanchett/Cate_Blanchett_0003.jpg,lfw/Jeanette_Stauffer/Jeanette_Stauffer_0001.jpg,0
lfw/Judy_Genshaft/Judy_Genshaft_0001.jpg,lfw/Randy_Ferbey/Randy_Ferbey_0001.jpg,0
lfw/Ashraf_Ghani/Ashraf_Ghani_0001.jpg,lfw/Max_von_Sydow/Max_von_Sydow_0001.jpg,0
lfw/Tommy_Haas/Tommy_Haas_0002.jpg,lfw/Tommy_Haas/Tommy_Haas_0003.jpg,1
lfw/Jose_Rosado/Jose_Rosado_0001.jpg,lfw/Ted_Maher/Ted_Maher_0001.jpg,0
lfw/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,lfw/David_Bowie/David_Bowie_0001.jpg,0
lfw/Barbara_Bodine/Barbara_Bodine_0001.jpg,lfw/Dora_Bakoyianni/Dora_Bakoyianni_0001.jpg,0
lfw/Hal_Sellers/Hal_Sellers_0001.jpg,lfw/Leuris_Pupo/Leuris_Pupo_0001.jpg,0
lfw/David_Suazo/David_Suazo_0001.jpg,lfw/Mesut_Yilmaz/Mesut_Yilmaz_0001.jpg,0
lfw/LK_Advani/LK_Advani_0001.jpg,lfw/LK_Advani/LK_Advani_0002.jpg,1
lfw/Dan_Duquette/Dan_Duquette_0001.jpg,lfw/Juliette_Binoche/Juliette_Binoche_0001.jpg,0
lfw/Bryant_Young/Bryant_Young_0001.jpg,lfw/Lisa_Stone/Lisa_Stone_0001.jpg,0
lfw/Don_Hewitt/Don_Hewitt_0001.jpg,lfw/Mike_Webster/Mike_Webster_0001.jpg,0
lfw/Lee_Ann_Womack/Lee_Ann_Womack_0001.jpg,lfw/Roberto_Carlos/Roberto_Carlos_0002.jpg,0
lfw/Martha_Stewart/Martha_Stewart_0001.jpg,lfw/Martha_Stewart/Martha_Stewart_0002.jpg,1
lfw/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0002.jpg,lfw/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1
lfw/Thomas_Rupprath/Thomas_Rupprath_0003.jpg,lfw/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,0
lfw/Afton_Smith/Afton_Smith_0001.jpg,lfw/Marcos_Cafu/Marcos_Cafu_0001.jpg,0
lfw/John_Bolton/John_Bolton_0011.jpg,lfw/John_Bolton/John_Bolton_0014.jpg,1
lfw/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,lfw/Amanda_Plumer/Amanda_Plumer_0001.jpg,0
lfw/Heather_Locklear/Heather_Locklear_0001.jpg,lfw/Michelle_Hofland/Michelle_Hofland_0001.jpg,0
lfw/Goran_Persson/Goran_Persson_0001.jpg,lfw/Vernon_Forrest/Vernon_Forrest_0001.jpg,0
lfw/Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,lfw/Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,1
lfw/Jose_Woldenberg/Jose_Woldenberg_0001.jpg,lfw/Yashwant_Sinha/Yashwant_Sinha_0005.jpg,0
lfw/Cheryl_James/Cheryl_James_0001.jpg,lfw/Humberto_Coelho/Humberto_Coelho_0001.jpg,0
lfw/James_Kelly/James_Kelly_0009.jpg,lfw/James_Kelly/James_Kelly_0011.jpg,1
lfw/Lee_Soo-hyuck/Lee_Soo-hyuck_0001.jpg,lfw/Scott_Sullivan/Scott_Sullivan_0001.jpg,0
lfw/Anna_Nicole_Smith/Anna_Nicole_Smith_0001.jpg,lfw/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,1
lfw/Anette_Hosoi/Anette_Hosoi_0001.jpg,lfw/Dan_Dickau/Dan_Dickau_0001.jpg,0
lfw/Chuck_Yeager/Chuck_Yeager_0002.jpg,lfw/Robert_Ehrlich/Robert_Ehrlich_0002.jpg,0
lfw/David_Dewhurst/David_Dewhurst_0001.jpg,lfw/Leah_Remini/Leah_Remini_0001.jpg,0
lfw/Carlos_Ruiz/Carlos_Ruiz_0001.jpg,lfw/Phil_Mickelson/Phil_Mickelson_0002.jpg,0
lfw/Peter_Hillary/Peter_Hillary_0002.jpg,lfw/Terence_Newman/Terence_Newman_0001.jpg,0
lfw/Federico_Castelan_Sayre/Federico_Castelan_Sayre_0001.jpg,lfw/Roger_Federer/Roger_Federer_0003.jpg,0
lfw/Joseph_Nacchio/Joseph_Nacchio_0001.jpg,lfw/Nikki_McKibbin/Nikki_McKibbin_0001.jpg,0
lfw/Edward_Said/Edward_Said_0002.jpg,lfw/Gillian_Anderson/Gillian_Anderson_0001.jpg,0
lfw/Lloyd_Ward/Lloyd_Ward_0001.jpg,lfw/Lloyd_Ward/Lloyd_Ward_0002.jpg,1
lfw/Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,lfw/Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,1
lfw/Alex_Wallau/Alex_Wallau_0001.jpg,lfw/Richard_Krajicek/Richard_Krajicek_0001.jpg,0
lfw/Anthony_Rackauckas/Anthony_Rackauckas_0001.jpg,lfw/Jessica_Brungo/Jessica_Brungo_0001.jpg,0
lfw/Dennis_Erickson/Dennis_Erickson_0002.jpg,lfw/Tom_Craddick/Tom_Craddick_0001.jpg,0
lfw/John_Bolton/John_Bolton_0003.jpg,lfw/John_Bolton/John_Bolton_0010.jpg,1
lfw/Hussein_Malik/Hussein_Malik_0001.jpg,lfw/Kurt_Russell/Kurt_Russell_0001.jpg,0
lfw/Mark_Richt/Mark_Richt_0001.jpg,lfw/Mark_Richt/Mark_Richt_0003.jpg,1
lfw/Emma_Watson/Emma_Watson_0001.jpg,lfw/Emma_Watson/Emma_Watson_0004.jpg,1
lfw/Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,lfw/Mario_Austin/Mario_Austin_0001.jpg,0
lfw/Paola_Espinoza/Paola_Espinoza_0001.jpg,lfw/Ranil_Wickremasinghe/Ranil_Wickremasinghe_0002.jpg,0
lfw/Gordon_Brown/Gordon_Brown_0004.jpg,lfw/Gordon_Brown/Gordon_Brown_0011.jpg,1
lfw/Rick_Dinse/Rick_Dinse_0001.jpg,lfw/Rick_Dinse/Rick_Dinse_0003.jpg,1
lfw/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,lfw/Paul_Wilson/Paul_Wilson_0001.jpg,0
lfw/Mae_Jemison/Mae_Jemison_0001.jpg,lfw/Max_Biaggi/Max_Biaggi_0001.jpg,0
lfw/Abdul_Rahman/Abdul_Rahman_0001.jpg,lfw/Magui_Serna/Magui_Serna_0001.jpg,0
lfw/William_Burns/William_Burns_0001.jpg,lfw/William_Burns/William_Burns_0002.jpg,1
lfw/Roy_Moore/Roy_Moore_0002.jpg,lfw/Roy_Moore/Roy_Moore_0003.jpg,1
lfw/Brendan_Hansen/Brendan_Hansen_0001.jpg,lfw/Jim_Wong/Jim_Wong_0001.jpg,0
lfw/Edward_Burns/Edward_Burns_0001.jpg,lfw/Lee_Ann_Womack/Lee_Ann_Womack_0001.jpg,0
lfw/Ben_Chandler/Ben_Chandler_0001.jpg,lfw/Russell_Simmons/Russell_Simmons_0003.jpg,0
lfw/Natalia_Verbeke/Natalia_Verbeke_0001.jpg,lfw/Steny_Hoyer/Steny_Hoyer_0001.jpg,0
lfw/Cole_Chapman/Cole_Chapman_0001.jpg,lfw/Randy_Jackson/Randy_Jackson_0001.jpg,0
lfw/Nabil_Shaath/Nabil_Shaath_0002.jpg,lfw/Quincy_Jones/Quincy_Jones_0001.jpg,0
lfw/Emanuel_Ginobili/Emanuel_Ginobili_0001.jpg,lfw/Norm_Macdonald/Norm_Macdonald_0001.jpg,0
lfw/Will_Smith/Will_Smith_0001.jpg,lfw/Will_Smith/Will_Smith_0002.jpg,1
lfw/Gabriel_Hughes/Gabriel_Hughes_0001.jpg,lfw/Rod_Bryden/Rod_Bryden_0001.jpg,0
lfw/Gregg_Popovich/Gregg_Popovich_0004.jpg,lfw/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,0
lfw/Terry_McAuliffe/Terry_McAuliffe_0001.jpg,lfw/Terry_McAuliffe/Terry_McAuliffe_0002.jpg,1
lfw/Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,lfw/Johnny_Benson/Johnny_Benson_0001.jpg,0
lfw/Hermann_Maier/Hermann_Maier_0001.jpg,lfw/Hermann_Maier/Hermann_Maier_0002.jpg,1
lfw/Markus_Beyer/Markus_Beyer_0001.jpg,lfw/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0
lfw/David_Bowie/David_Bowie_0001.jpg,lfw/Gloria_Allred/Gloria_Allred_0001.jpg,0
lfw/Leslie_Caldwell/Leslie_Caldwell_0002.jpg,lfw/Takuma_Sato/Takuma_Sato_0001.jpg,0
lfw/Dick_Bennett/Dick_Bennett_0001.jpg,lfw/Mary-Kate_Olsen/Mary-Kate_Olsen_0003.jpg,0
lfw/Claire_Leger/Claire_Leger_0001.jpg,lfw/Claire_Leger/Claire_Leger_0002.jpg,1
lfw/Eduardo_Romero/Eduardo_Romero_0001.jpg,lfw/Jerry_Colangelo/Jerry_Colangelo_0001.jpg,0
lfw/Rod_Blagojevich/Rod_Blagojevich_0001.jpg,lfw/Rod_Blagojevich/Rod_Blagojevich_0002.jpg,1
lfw/Elodie_Bouchez/Elodie_Bouchez_0001.jpg,lfw/Robert_Mugabe/Robert_Mugabe_0002.jpg,0
lfw/Allison_Janney/Allison_Janney_0001.jpg,lfw/Allison_Janney/Allison_Janney_0002.jpg,1
lfw/Georgina_Bardach/Georgina_Bardach_0001.jpg,lfw/Phil_Vassar/Phil_Vassar_0002.jpg,0
lfw/Bill_Frist/Bill_Frist_0002.jpg,lfw/Bill_Frist/Bill_Frist_0007.jpg,1
lfw/Cameron_Diaz/Cameron_Diaz_0001.jpg,lfw/Daniela_Cicarelli/Daniela_Cicarelli_0001.jpg,0
lfw/James_Hill/James_Hill_0001.jpg,lfw/Natasha_McElhone/Natasha_McElhone_0001.jpg,0
lfw/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.jpg,lfw/Thomas_Rupprath/Thomas_Rupprath_0003.jpg,0
lfw/John_Garamendi/John_Garamendi_0001.jpg,lfw/John_Garamendi/John_Garamendi_0002.jpg,1
