image1,image2,label
lfw/Donny_Osmond/Donny_Osmond_0001.jpg,lfw/Heather_Locklear/Heather_Locklear_0001.jpg,0
lfw/Shane_Mosley/Shane_Mosley_0001.jpg,lfw/Shane_Mosley/Shane_Mosley_0002.jpg,1
lfw/Courtney_Cox/Courtney_Cox_0001.jpg,lfw/Kathryn_Grayson/Kathryn_Grayson_0001.jpg,0
lfw/Marcelo_Rios/Marcelo_Rios_0001.jpg,lfw/Marcelo_Rios/Marcelo_Rios_0004.jpg,1
lfw/Jan_Ullrich/Jan_Ullrich_0002.jpg,lfw/Jan_Ullrich/Jan_Ullrich_0005.jpg,1
lfw/Sean_Penn/Sean_Penn_0002.jpg,lfw/Sean_Penn/Sean_Penn_0003.jpg,1
lfw/Fernando_Vargas/Fernando_Vargas_0002.jpg,lfw/Fernando_Vargas/Fernando_Vargas_0004.jpg,1
lfw/Nastassia_Kinski/Nastassia_Kinski_0001.jpg,lfw/Nastassia_Kinski/Nastassia_Kinski_0002.jpg,1
lfw/Gennifer_Flowers/Gennifer_Flowers_0001.jpg,lfw/George_Bovell/George_Bovell_0001.jpg,0
lfw/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,lfw/Steven_Kinlock/Steven_Kinlock_0001.jpg,0
lfw/Jane_Walker_Wood/Jane_Walker_Wood_0001.jpg,lfw/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0
lfw/Enola_Rice/Enola_Rice_0001.jpg,lfw/Jose_Theodore/Jose_Theodore_0001.jpg,0
lfw/Jeanette_Stauffer/Jeanette_Stauffer_0001.jpg,lfw/Wang_Nan/Wang_Nan_0001.jpg,0
lfw/Andy_Madikians/Andy_Madikians_0001.jpg,lfw/Solomon_Passy/Solomon_Passy_0001.jpg,0
lfw/Kaio_Almeida/Kaio_Almeida_0001.jpg,lfw/Sven_Ottke/Sven_Ottke_0001.jpg,0
lfw/Fernando_Sanz/Fernando_Sanz_0001.jpg,lfw/Sonia_Gandhi/Sonia_Gandhi_0002.jpg,0
lfw/George_Robertson/George_Robertson_0012.jpg,lfw/George_Robertson/George_Robertson_0019.jpg,1
lfw/David_Hilt/David_Hilt_0001.jpg,lfw/Shawn_Bradley/Shawn_Bradley_0001.jpg,0
lfw/Elton_John/Elton_John_0003.jpg,lfw/Jason_Jennings/Jason_Jennings_0002.jpg,0
lfw/Garry_Alejano/Garry_Alejano_0001.jpg,lfw/Yasser_Arafat/Yasser_Arafat_0008.jpg,0
lfw/Diana_Taurasi/Diana_Taurasi_0002.jpg,lfw/Steven_Seagal/Steven_Seagal_0002.jpg,0
lfw/Stanley_Nelson/Stanley_Nelson_0001.jpg,lfw/Stella_Tennant/Stella_Tennant_0001.jpg,0
lfw/Anthony_Mazur/Anthony_Mazur_0001.jpg,lfw/Ben_Wallace/Ben_Wallace_0001.jpg,0
lfw/Jimmy_Carter/Jimmy_Carter_0001.jpg,lfw/Jimmy_Carter/Jimmy_Carter_0009.jpg,1
lfw/Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,lfw/Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,1
lfw/Cabas/Cabas_0001.jpg,lfw/Nicole_Kidman/Nicole_Kidman_0007.jpg,0
lfw/Gerard_Depardieu/Gerard_Depardieu_0001.jpg,lfw/Harrison_Ford/Harrison_Ford_0007.jpg,0
lfw/Ibrahim_Hilal/Ibrahim_Hilal_0001.jpg,lfw/Kathy_Baker/Kathy_Baker_0001.jpg,0
lfw/Owen_Wilson/Owen_Wilson_0001.jpg,lfw/Owen_Wilson/Owen_Wilson_0002.jpg,1
lfw/Gilberto_Simoni/Gilberto_Simoni_0001.jpg,lfw/Raquel_Welch/Raquel_Welch_0002.jpg,0
lfw/Michael_Schumacher/Michael_Schumacher_0003.jpg,lfw/Stephanie_Moore/Stephanie_Moore_0001.jpg,0
lfw/Franko_Simatovic/Franko_Simatovic_0001.jpg,lfw/Jonathan_Karsh/Jonathan_Karsh_0001.jpg,0
lfw/John_Reilly/John_Reilly_0001.jpg,lfw/Jose_Canseco/Jose_Canseco_0002.jpg,0
lfw/Chris_Cornell/Chris_Cornell_0001.jpg,lfw/Gary_Marshall/Gary_Marshall_0001.jpg,0
lfw/Rachel_Hunter/Rachel_Hunter_0002.jpg,lfw/Rachel_Hunter/Rachel_Hunter_0003.jpg,1
lfw/Chadha_Gurinder/Chadha_Gurinder_0001.jpg,lfw/George_Ryan/George_Ryan_0002.jpg,0
lfw/David_Dodge/David_Dodge_0002.jpg,lfw/Jerry_Tarkanian/Jerry_Tarkanian_0001.jpg,0
lfw/Ernie_Stewart/Ernie_Stewart_0001.jpg,lfw/Mohammed_Mehdi_Saleh/Mohammed_Mehdi_Saleh_0001.jpg,0
lfw/Leszek_Miller/Leszek_Miller_0002.jpg,lfw/Leszek_Miller/Leszek_Miller_0003.jpg,1
lfw/Jennifer_Connelly/Jennifer_Connelly_0003.jpg,lfw/Jennifer_Connelly/Jennifer_Connelly_0004.jpg,1
lfw/Budd_Schulberg/Budd_Schulberg_0001.jpg,lfw/Michelle_Lecky/Michelle_Lecky_0001.jpg,0
lfw/Gerardo_Gambala/Gerardo_Gambala_0002.jpg,lfw/Joey_Mantia/Joey_Mantia_0001.jpg,0
lfw/Henk_Bekedam/Henk_Bekedam_0001.jpg,lfw/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,0
lfw/Dennis_Oswald/Dennis_Oswald_0001.jpg,lfw/Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0
lfw/Spike_Helmick/Spike_Helmick_0001.jpg,lfw/Wayne_Brady/Wayne_Brady_0001.jpg,0
lfw/Jacob_Frenkel/Jacob_Frenkel_0001.jpg,lfw/Matthew_Ouimet/Matthew_Ouimet_0001.jpg,0
lfw/Ainsworth_Dyer/Ainsworth_Dyer_0001.jpg,lfw/Mary_Sue_Coleman/Mary_Sue_Coleman_0001.jpg,0
lfw/Benedita_da_Silva/Benedita_da_Silva_0001.jpg,lfw/Robert_Weitzel/Robert_Weitzel_0001.jpg,0
lfw/Quincy_Jones/Quincy_Jones_0001.jpg,lfw/Stephen_Joseph/Stephen_Joseph_0001.jpg,0
lfw/Emanuel_Ginobili/Emanuel_Ginobili_0005.jpg,lfw/Ray_Halbritter/Ray_Halbritter_0001.jpg,0
lfw/Sammy_Sosa/Sammy_Sosa_0001.jpg,lfw/Steve_Park/Steve_Park_0001.jpg,0
lfw/Andrew_Jarecki/Andrew_Jarecki_0001.jpg,lfw/Emily_Mortimer/Emily_Mortimer_0001.jpg,0
lfw/Justin_Wilson/Justin_Wilson_0001.jpg,lfw/Pamela_Melroy/Pamela_Melroy_0001.jpg,0
lfw/Emily_Mortimer/Emily_Mortimer_0001.jpg,lfw/Imelda_Marcos/Imelda_Marcos_0001.jpg,0
lfw/Holly_Robinson_Peete/Holly_Robinson_Peete_0001.jpg,lfw/Robert_Schuller/Robert_Schuller_0001.jpg,0
lfw/Bill_Bradley/Bill_Bradley_0001.jpg,lfw/Santiago_Botero/Santiago_Botero_0001.jpg,0
lfw/Frank_Shea/Frank_Shea_0001.jpg,lfw/Mercedes_Amor/Mercedes_Amor_0001.jpg,0
lfw/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0003.jpg,lfw/Toni_Jennings/Toni_Jennings_0001.jpg,0
lfw/Edward_Norton/Edward_Norton_0001.jpg,lfw/Edward_Norton/Edward_Norton_0002.jpg,1
lfw/Jim_Ryan/Jim_Ryan_0001.jpg,lfw/Roger_Staubach/Roger_Staubach_0001.jpg,0
lfw/Scott_McNealy/Scott_McNealy_0001.jpg,lfw/Scott_McNealy/Scott_McNealy_0002.jpg,1
lfw/Leuris_Pupo/Leuris_Pupo_0001.jpg,lfw/Stephen_Funk/Stephen_Funk_0001.jpg,0
lfw/Jack_Grubman/Jack_Grubman_0001.jpg,lfw/Jack_Grubman/Jack_Grubman_0002.jpg,1
lfw/Li_Zhaoxing/Li_Zhaoxing_0007.jpg,lfw/Yang_Jianli/Yang_Jianli_0001.jpg,0
lfw/Ann_Veneman/Ann_Veneman_0001.jpg,lfw/Ann_Veneman/Ann_Veneman_0002.jpg,1
lfw/Cathy_Freeman/Cathy_Freeman_0001.jpg,lfw/Cathy_Freeman/Cathy_Freeman_0002.jpg,1
lfw/Mehmet_Okur/Mehmet_Okur_0001.jpg,lfw/Ty_Votaw/Ty_Votaw_0001.jpg,0
lfw/Dennis_Powell/Dennis_Powell_0001.jpg,lfw/Dennis_Powell/Dennis_Powell_0002.jpg,1
lfw/Fernando_Hierro/Fernando_Hierro_0001.jpg,lfw/Richard_Naughton/Richard_Naughton_0001.jpg,0
lfw/Anibal_Ibarra/Anibal_Ibarra_0003.jpg,lfw/Jane_Walker_Wood/Jane_Walker_Wood_0001.jpg,0
lfw/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,lfw/Chung_Mong-hun/Chung_Mong-hun_0002.jpg,0
lfw/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,lfw/Doc_Rivers/Doc_Rivers_0001.jpg,0
lfw/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw/Mark_Gottfried/Mark_Gottfried_0003.jpg,0
lfw/Christian_Lacroix/Christian_Lacroix_0001.jpg,lfw/Tom_OBrien/Tom_OBrien_0001.jpg,0
lfw/Jennifer_Garner/Jennifer_Garner_0002.jpg,lfw/Thad_Matta/Thad_Matta_0001.jpg,0
lfw/Joan_Collins/Joan_Collins_0001.jpg,lfw/Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0
lfw/Brad_Gushue/Brad_Gushue_0001.jpg,lfw/Patricia_Wartusch/Patricia_Wartusch_0001.jpg,0
lfw/Fred_Eckhard/Fred_Eckhard_0002.jpg,lfw/Tab_Turner/Tab_Turner_0001.jpg,0
lfw/Keanu_Reeves/Keanu_Reeves_0002.jpg,lfw/Liu_Xiaoqing/Liu_Xiaoqing_0001.jpg,0
lfw/Cristian_Barros/Cristian_Barros_0001.jpg,lfw/Paul_William_Hurley/Paul_William_Hurley_0001.jpg,0
lfw/Bison_Dele/Bison_Dele_0001.jpg,lfw/John_Stockton/John_Stockton_0004.jpg,0
lfw/Debbie_Reynolds/Debbie_Reynolds_0003.jpg,lfw/Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,0
lfw/Howard_Stringer/Howard_Stringer_0001.jpg,lfw/Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0
lfw/Spencer_Abraham/Spencer_Abraham_0012.jpg,lfw/Spencer_Abraham/Spencer_Abraham_0013.jpg,1
lfw/John_Sweeney/John_Sweeney_0001.jpg,lfw/Ronald_Ito/Ronald_Ito_0001.jpg,0
lfw/Heather_Mills/Heather_Mills_0003.jpg,lfw/Heather_Mills/Heather_Mills_0004.jpg,1
lfw/Gael_Garcia_Bermal/Gael_Garcia_Bermal_0001.jpg,lfw/Tyrone_Medley/Tyrone_Medley_0001.jpg,0
lfw/Matthew_Broderick/Matthew_Broderick_0002.jpg,lfw/Matthew_Broderick/Matthew_Broderick_0003.jpg,1
lfw/Gerhard_Schroeder/Gerhard_Schroeder_0003.jpg,lfw/Gerhard_Schroeder/Gerhard_Schroeder_0026.jpg,1
lfw/Paul_Martin/Paul_Martin_0001.jpg,lfw/Paul_Martin/Paul_Martin_0008.jpg,1
lfw/Aishwarya_Rai/Aishwarya_Rai_0001.jpg,lfw/Lorne_Michaels/Lorne_Michaels_0001.jpg,0
lfw/Gary_Doer/Gary_Doer_0001.jpg,lfw/Gary_Doer/Gary_Doer_0003.jpg,1
lfw/Ray_Morrough/Ray_Morrough_0001.jpg,lfw/Ron_Gonzales/Ron_Gonzales_0001.jpg,0
lfw/Ibrahim_Rugova/Ibrahim_Rugova_0001.jpg,lfw/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,0
lfw/Jose_Rosado/Jose_Rosado_0001.jpg,lfw/Tayshaun_Prince/Tayshaun_Prince_0001.jpg,0
lfw/Ann_Veneman/Ann_Veneman_0008.jpg,lfw/Ann_Veneman/Ann_Veneman_0009.jpg,1
lfw/Winona_Ryder/Winona_Ryder_0019.jpg,lfw/Winona_Ryder/Winona_Ryder_0021.jpg,1
lfw/Gong_Ruina/Gong_Ruina_0001.jpg,lfw/Prince_Charles/Prince_Charles_0005.jpg,0
lfw/Elva_Hsiao/Elva_Hsiao_0001.jpg,lfw/Michael_Deutsch/Michael_Deutsch_0001.jpg,0
lfw/Gian_Marco/Gian_Marco_0002.jpg,lfw/Michael_Munoz/Michael_Munoz_0001.jpg,0
lfw/Bob_Krueger/Bob_Krueger_0001.jpg,lfw/Carlos_Alberto_Parreira/Carlos_Alberto_Parreira_0001.jpg,0
lfw/Jim_Taylor/Jim_Taylor_0001.jpg,lfw/Thanongsak_Tuvinan/Thanongsak_Tuvinan_0001.jpg,0
lfw/Akmal_Taher/Akmal_Taher_0001.jpg,lfw/Deena_Burnett/Deena_Burnett_0001.jpg,0
lfw/Christian_Wulff/Christian_Wulff_0001.jpg,lfw/Christian_Wulff/Christian_Wulff_0002.jpg,1
lfw/Heidi_Fleiss/Heidi_Fleiss_0001.jpg,lfw/Heidi_Fleiss/Heidi_Fleiss_0004.jpg,1
lfw/John_Walsh/John_Walsh_0001.jpg,lfw/John_Walsh/John_Walsh_0002.jpg,1
lfw/Mike_Price/Mike_Price_0001.jpg,lfw/Mike_Price/Mike_Price_0002.jpg,1
lfw/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,lfw/Carla_Del_Ponte/Carla_Del_Ponte_0005.jpg,1
lfw/David_Hilt/David_Hilt_0001.jpg,lfw/Emma_Thompson/Emma_Thompson_0002.jpg,0
lfw/Diana_Krall/Diana_Krall_0001.jpg,lfw/Mark_Salter/Mark_Salter_0001.jpg,0
lfw/Dan_Boyle/Dan_Boyle_0001.jpg,lfw/Pete_Gillen/Pete_Gillen_0001.jpg,0
lfw/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0001.jpg,lfw/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,1
lfw/John_Thune/John_Thune_0001.jpg,lfw/Mary-Kate_Olsen/Mary-Kate_Olsen_0003.jpg,0
lfw/Ben_Affleck/Ben_Affleck_0002.jpg,lfw/Ben_Affleck/Ben_Affleck_0006.jpg,1
lfw/Jane_Russell/Jane_Russell_0001.jpg,lfw/Lara_Logan/Lara_Logan_0001.jpg,0
lfw/Barry_Hinson/Barry_Hinson_0001.jpg,lfw/Prince_Naruhito/Prince_Naruhito_0003.jpg,0
lfw/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,lfw/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,1
lfw/Naomi_Watts/Naomi_Watts_0013.jpg,lfw/Yuri_Fedotov/Yuri_Fedotov_0002.jpg,0
lfw/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,lfw/Pedro_Mahecha/Pedro_Mahecha_0001.jpg,0
lfw/Christopher_Conyers/Christopher_Conyers_0001.jpg,lfw/Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,0
lfw/Ali_Naimi/Ali_Naimi_0001.jpg,lfw/Ali_Naimi/Ali_Naimi_0003.jpg,1
lfw/Qian_Qichen/Qian_Qichen_0001.jpg,lfw/Sok_An/Sok_An_0001.jpg,0
lfw/Gloria_Trevi/Gloria_Trevi_0001.jpg,lfw/Mickey_Rooney/Mickey_Rooney_0001.jpg,0
lfw/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0001.jpg,lfw/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0002.jpg,1
lfw/Javier_Weber/Javier_Weber_0001.jpg,lfw/Javier_Weber/Javier_Weber_0003.jpg,1
lfw/Thaksin_Shinawatra/Thaksin_Shinawatra_0003.jpg,lfw/Thaksin_Shinawatra/Thaksin_Shinawatra_0006.jpg,1
lfw/Peggy_McGuinness/Peggy_McGuinness_0001.jpg,lfw/Pete_Beaudrault/Pete_Beaudrault_0001.jpg,0
lfw/Colin_Cowie/Colin_Cowie_0001.jpg,lfw/Francisco_Urenda/Francisco_Urenda_0001.jpg,0
lfw/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,lfw/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,1
lfw/Tony_Shalhoub/Tony_Shalhoub_0001.jpg,lfw/Tony_Shalhoub/Tony_Shalhoub_0004.jpg,1
lfw/Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,lfw/Jessica_Lynch/Jessica_Lynch_0001.jpg,0
lfw/Andy_Dick/Andy_Dick_0001.jpg,lfw/Linda_Lingle/Linda_Lingle_0001.jpg,0
lfw/Matt_LeBlanc/Matt_LeBlanc_0001.jpg,lfw/Stanley_Tong/Stanley_Tong_0001.jpg,0
lfw/Dick_Vermeil/Dick_Vermeil_0001.jpg,lfw/Dick_Vermeil/Dick_Vermeil_0002.jpg,1
lfw/Cheryl_Hines/Cheryl_Hines_0001.jpg,lfw/Hal_Gehman/Hal_Gehman_0003.jpg,0
lfw/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,lfw/Theresa_May/Theresa_May_0002.jpg,0
lfw/Ann_Veneman/Ann_Veneman_0005.jpg,lfw/Ann_Veneman/Ann_Veneman_0011.jpg,1
